[猥琐]呵呵 真开心，励志48天减 肥24斤，愿望终于实现了。我用的方法:http://t.cn/zWki99w 很给力的哦~~#天猫出游季#[神马][神马][抱抱][怒骂][心][挤眼]5[心][给力]6[哈哈][挤眼][给力][哈哈][哈哈][哈哈][抱抱]u867uy7	0
回复@Ringo王小生: 哎哟崴，让我们微胖界的女同胞们情何以堪！[泪] //@Ringo王小生:[委屈]在塑身！嘻嘻！ //@IA_Yolanda:别呀，为了广大群众的审美，你要追求没有最帅只有更帅！[哈哈]	0
@我不是小弟 看微博，您家有刚出生的小猫吗 //@顾长卫:[泪][泪] // @Esther王嘉佳 :朋友们，我们剧组急需刚出生的小猫和猫妈妈，大家快帮助找找！谢谢!	0
看来，人口多的大国是无法做共产梦想。那就竭力援助非洲小国吧！比如，咱们的农家子弟可以辍学，让非洲的黑孩子先上中国狗屁慈善机构援助的希望小学吧。//@水不舍：共产主义竟然在没有D的国家里建成，是老马老恩辈大师所料未及的。//@钱文忠：可是，那里太小了啊，装不下那么多苦难的中国人吧[抓狂]	0
买了三个月还没怎么穿，就这样了？[泪][泪][泪]难道说我买到假货了？[怒][怒][怒][怒]	0
又是这个点，为什么又是这个点[抓狂][抓狂]	0
哇唔[抓狂]	0
哎，恨死VISA。想着马上就是情人节，这次出门本来是要帮honey准备个surprise，结果碰巧看到VISA推出85折优惠，开启扫购状态满足而归，回到住处才想起忘记帮他买了…[泪]一兴奋忘记办正事。回头让他去注册张VISA得了，正好现在送30美金agoda抵用券[阴险] 一起将败家进行到底[哈哈]http://t.cn/zjXLNhK	0
剥橙子不小心把指甲和手指间的结合处裂开了，疼死我了[泪]5555555555555十指连心啊	0
#辣妈正传# 实在看不下去了[抓狂][抓狂][抓狂]快把元宝砍死吧！无耻渣男！快点离婚吧！谁摊上这么个老公，真是倒霉啊！你说你要长得帅点，至少还能为家居装饰做点贡献，可惜长得丑，还贱，自私，没担当，垃圾[汗]看的我一肚子?啊！	0
#张学友2/1世纪演唱会# 偶像风采依旧，实力雄厚，宝刀未老[鼓掌] 真不是盖的[给力]时隔14年再次看他的演唱会[话筒]激动啊[泪]  在这里:#北京工人体育场# http://t.cn/SVFuyn	0
G4都干嘛吃的？ //@hktraveller:唉，愈搞愈??，不?事件本身是否真假，但未?特首唐的危??理能力真是不?，??如何?理?家大事？[失望]?道梁的能力真的是比?好？[思考]	0
那边也用微信？[晕]//@朱_Ling: 文章来的恰是时候，但真的不想再掉体重啦? //@侯卖卖://@三替工司: //@星相女祭司: 发人深省的文章	0
牛逼啊，得瑟啊，泳池关门了楞充牛逼非夜里下海洗海澡啊~一人多的大浪打过来，俩人都飞扑在沙滩上，眼镜没了。。。就算明天一早去沙滩能找到，一宿也变磨砂镜片儿了。。尼玛明天还得配眼镜去！@燕青Bonnie 这下你的好奇心满足了~~[泪]	0
偶正在7号楼遥望新天地方向。//@陈玮lavender: 你木有。。。[泪][泪][泪]//@小海它爹: 你上班啦？//@陈玮lavender: [给力][给力][给力]	0
璧君和碧君，花名实在是太像了，找错了人啊[晕]@米虫的理想lydia	0
[怒] //@陈坤://@贺永强:狗?的！//@NGO周兆军://@红岛渔民: 畜生不如！[怒]	0
[泪]//@陈徐彬: 中国社会日趋堕落的最大问题，这难道是转型期必然要付出的代价？	0
[生病] 一种由内而外的崩溃！//@淫多了会疯狂：一群13点啊！ [泪]	0
@西西遥 木有啊[泪]那如果补货的话来两个雅诗兰黛的小棕瓶眼霜，弥补我的伤心吧	0
人生第一次逃票经历被二呆迫害了！！！尼玛，姐姐我抖霍霍拿着自编的短信过了安检还灵机一动假装手机没电骗过车上检票，就因为二呆错买成了今天早晨的票，还不能改签！！[泪][泪][泪][泪]无语的人生啊！！@Michael_MediaV	0
这天气，怪闷的[抓狂]	0
天！[吃惊][晕]我、我只能往前冲了，下水！[可怜][酷] DJ啊???你在哪???？[生病][挖鼻屎]	0
回复@赵旭Alec:对，闪闪的亮晶晶！ //@赵旭Alec:回复@姜小窄:看缘分啊  没准哪天闪婚了呢 //@姜小窄:我去年十一月特别想注册结婚，因为没有合适的人选所以迟迟没有动手，后来我就成了翡翠张小丫了 //@赵旭Alec:[泪]	0
[泪] [哈哈] 得到夏娃同志肯定，我表示相当激动，那三国杀，你就值当是我送你的吧！	0
鼎鼎有名的山东蓝翔技校竟然?自回覆我??！太激?了！??直比拿到哈哈哈哈佛大?的入??可?令人??啊~~[抓狂]	0
昨天梦见切黄鳝段＇平时根本不敢处理这玩意啊[晕][晕]醒来特别想吃麻辣诱惑的鳝鱼粉丝煲。[花心][花心][花心]	0
[抓狂][抓狂][抓狂]//@埃玛Emma: 【黑龙江急需大量律师】四位被拘留律师每人需要两名，四律师代理的被非法拘禁在黑监狱的当事人迫切需要律师，去哈尔滨黑龙江农垦管理局控告维权需要律师，地方政府信息公开需要律师，聚集效应后当地会有大量冤假错案需要律师。中国律师们，法治前线在黑龙江！	0
[爱心传递]//@豆芽儿喵儿:你们懂的[泪]果真集体力量大哇[泪]加油儿亲们@诺小娜nona @郭蝈M @噢咔咔 @穿裤子的猴子云@贺兰virginia @Jia? @LiangC1025  @李一毛虫 @暖萍儿 @匹诺曹? @勤快alice @S王小璇 @吾乃小伟 @sinoMika	0
[泪] //@莲仔圆滚滚: //@粲然://@梨太太://@绿妖绿妖://@廖伟棠:?山之?，中?之?！//@肖海生: 跟央视的新闻对照着看，学习新闻制作技巧	0
5号桌的2毛小费又要回去了！！[衰]	0
怎么回事[衰]	0
没事儿，摔屁墩就不困了，哈哈。要开开心心过节哟！！//@rebecca鱼: [泪][泪][泪]@茉莉香片1982 刚刚在办公室又摔了个大屁墩儿，到现在还惊魂未定！这个星期的状态都差到极点了！	0
呃，罗真的是外星人，你们都不懂他。//@leeking001: 大罗跟老马一个发展方向，齐祖跟普主席一个方向 //@Bazingstone:天！。。。//@刘彬: [吃惊][抓狂]大罗只在记忆中啊	0
有人说我是热情的偏执狂。应该说我是热情yy的偏执狂。[抓狂]	0
我刚刚也在想这个问题来着，还能再悲催点不？！！！[抓狂][抓狂]	0
这个家伙真是高人。笑死了。爸爸去哪儿也能用到这个。晕。 //@LSC猪猪:最右[good] //@潜行者W:[good] //@作家-天佑:→_→ //@贺江兵: →_→ //@孔智勇-:→_→ //@陆亚明:→_→[偷笑] //@杨振宁:跟我比！ 我大三的时候，我岳母都还没生呢[衰]	0
我觉得我愈发的珠圆玉润了~[泪]	0
头脑，能换一个不？[泪][泪] //@冷长明:[鼓掌]跟着起哄[哈哈] ，大家喝头脑，我请，每日五人，可私信我，早六点至七点半//@A赵国伟: 转发微博。	0
陕西球迷飘过[泪]…//@红魔Manchester:呵呵 我也刚看完 辽足 踢得很有气势 拼抢也很积极 不过裁判的判罚有失水准	0
2012马上快过完了啊！[晕]	0
我觉得我是俺娘捡来的，说好带俺去医院看脚，直接自己玩去了！把俺扔路边了！[衰]	0
抱着审丑的心态点入，被闪瞎了！[吐][吐][吐] //@roll99: 冠亚军也是非常的有特色，冠军是人妖阿姨，亚军是野鸡小姐 //@暴丸夫人: @roll99 都因为你刚才那句弱弱的，我仔细看了一下，吓得我不轻[泪] //@一只有恐高症的猫:矮油[晕]	0
感受，确实比事件更容易得到传播。//@小葱-张伟明:祈求上帝，尽快给他一个真妈妈吧[伤心] //@深流水净: 啥也不说了	0
天上的月亮都被我数光了。。。[泪]	0
//@日本旅游美食大收集://@-?留-:然後已?成功使用了（。。。。。自我??的?始w//@下巴龟: 可??右??布君哭泣的?了[哈哈]//@-?留-: 表示我已?成功?好了[酷]（用的是HK的V_SA卡~@悦_yuki梦想起步中_Y酱 //@煜昕_高冷病患: 我感觉这会是自我毁灭的开始。。。[泪] //@??ww:?克！！！！！	0
#北京突发#【今儿中午！什么情况？！[话筒]】@-GY高岩-：不知道是故宫里面着火还是景山着火了？[晕][晕][晕]@北京全攻略	0
无语！[怒][怒]//@李勇刚Simon:应该以故意伤人罪判她15年。 // @婉柔CuteQ : 说她是畜生还客气了点~~	0
@郭德纲 @于谦 老师你们都在#微博之夜#啊 小秘书我好想去现场啊[抓狂]	0
[衰][嘘]队长墙结束后，两队比分8:10？！！#正大综艺微直播#	0
入春以来最严重的雾霾天，能见度估计不到五十米。一直坚持着漫不经心，今天终于决定第一次带上了口罩，还直后悔那日没买防毒面具[衰][衰]多希望今天就是两会开幕日啊，让哪些代表和委员体查一下首都的幸福生活，雾里看一下盛世光景。	0
拖出去再阉[怒] //@中国骑友网:下次拍正面，曝光，人肉！	0
[衰] //@桃花淹居士:[衰]	0
那些年在北京的小日子永远值得怀念//@sarahtang: +@rinco ,想念了//@於波-Element:那些因为生活而粗暴对待过的事物，都会在这里如烟般散去。记得在北京租的一个小房子，被别个第一眼看到就哭了[汗]//@y纯属巧合:[悲伤]	0
@天天天天很晴 尼玛 一会儿嫌冷一会儿嫌热的 再等都该成老娘们了[怒][怒][怒]	0
[泪][怒][哼][鄙视]	0
?必?要?ta的指挥[怒] //@乔姐姐: 最没用还最占地儿最挡道儿的一般都是我们亲爱的领导[哈哈]//@鄢蔓: 有用没用的全?那儿[汗]	0
嘿嘿[可爱][可爱]棒约翰?好美味！[馋嘴][馋嘴][馋嘴]双井和光华路的都没了[泪][泪]害得我白跑俩地儿…累死了@棒约翰	0
[可?] //@卢嘎嘎：好可怜啊，骨肉分离！//@国安王晓龙：//@全球热门搜罗：[泪]	0
[蜡烛][蜡烛][蜡烛] //@青花老七刘捷:[蜡烛][蜡烛][蜡烛] //@陈寒柏:痛悼金先生仙逝！愿老人家一路走好！[泪][泪][泪][蜡烛][蜡烛][蜡烛]	0
他们是混不吝//@新街口老张: 北京就是这么拆除来的，把家拆了修马路挖地铁，急功近利//@潇于潇: 还我北京[泪][泪] //@新街口老张: 转发微博	0
谁说众口难调[嘘] //@天时地暖宋伟:[泪]个别员工激动的哭了好多次！ [鼓掌]个别员工激动的鼓掌手都麻了 //@李方毅:[哈哈]//@魏震维:[哈哈] //@恐龙大余:[哈哈][赞]	0
哎，真不能去朋友认识的店啊，发飙都没机会[抓狂]	0
2333稿费//@四月有时候: 名字长稿费多[嘘]//@二逼瓦西里:[泪] //@不可以用这条鱼撸:璃莹殇?安洁莉娜?樱雪羽晗灵?血丽魑?魅?J?Q?安塔利亚?伤梦薰魅?海瑟薇?蔷薇玫瑰泪?羽灵?邪儿?凡多姆海威恩?夏影?琉璃舞?雅?蕾?瑷雅?曦梦月??蓝?岚樱?紫蝶?丽馨?蕾琦洛?凤?颜鸢?希洛?玖兮?雨烟?叶洛莉兰?凝羽	0
哭死我了[泪]打了N多针麻药…主任说能喝酒就抗麻药[泪]取出N多碎碎片和一大块！	0
//@梧桐诗恩:[泪] [泪] [泪] [泪] [泪] [泪] [泪] [泪] [泪] [泪] [泪] [泪] [泪]	0
#自驾中国365#第228天，湖北荆州。本月最悲伤事：继去年7月被＂老先生＂咬了一口后，本月又被＂亲＂一下，害的我们冒雨在景?镇满街找疾控中心打疫苗！[泪]	0
还是做不来坏事啊！[悲伤]	0
两股辫...在LeLe头上就变成了这样...[晕]	0
太华丽了……我是不是也得这么转行，才能出人头地啊？ //@刘炫SixerMiron:各位准师太们也要努力哦 //@曹涵曾:我门终于出了一个顶天立地的人物了~~[泪]喜极而泣，喜极而泣！	0
目测中端WP全部躺枪 //@palm大叔:目测昨天发布会上提到了四核CPU的iPhone 5，这让我拿着双核水果5的情何以堪～[抓狂]	0
自从剪了头发，我正式走上了背咖的道路，就三天，一瓶咖啡，一杯豆浆，一碗馄炖相继泼我一身，早上四点惊醒发现，停电了，强迫症犯了又一直做梦出去买电被暗杀。我想@美发师山崎纯也 你多少应该负点责任吧。[抓狂][抓狂][抓狂]	0
令人痛心呀[泪]女人在商场上为了应酬不得不喝酒时一定要量力而行，因为女人的解酒能力和男人相比要差很多，醉一次酒等于得一次肝炎。姐妹们要爱惜自己的身体呀[爱你]//@热点红姨: 哀！ //@中俊崔春婷:梦生醉死[思考]//@张何: 今天心情沉重，难以相信。@曹建利 @高鹏会	0
me～可是他不理我[泪] //@铃铛张小贝:小伙伴们，28号有木有人结伴去呀？@午夜的阳光奇奇 @熊猫Cindy小屋 @张_小哞儿了个喵	0
交出来吧！造福一下大家呗！有没有同意的？[耶]官微君做个主！顶的朋友过万的话，导演这两天就丢一小段FX视频出来给大家解解馋呗！[得意地笑]因为，周六还好漫长……[泪]	0
公司出了个团去朝鲜6天，领队回来了，带给偶们珍贵的礼品。。。。糖果[汗]，难道介个就素金三元帅生日发给全国儿童派发的糖果么，据说当时朝鲜的娃娃们鸡冻得都哭了，偶拿在手心，顿时也觉得想哭了[泪]	0
受伤，是个超级不好的消息[衰]	0
骗子，你们都是骗子[泪][泪][泪]	0
农民本来就不容易，还要卖假肥卖假药卖假种子给人家。我去年买了个表[怒]	0
嘴里面的溃疡烦死我了[怒]而且，现在在吃东西的时候还会时不时的咬到同一个地方。这结果的呀，前几天拉肚子，现在出溃疡，成心不让我吃好东西啊这是！[bofu啃西瓜]	0
[泪] //@晴朗Kawi:[泪] 昊子好运。。。	0
?年?初中小姑娘的姐妹?都?在酒吧了[泪]	0
我才想发，你就发了！[嘻嘻][嘻嘻]一下子你爸让抽了三根烟，我头晕[晕]！这个洛神花茶肯定很赞[鼓掌][鼓掌][鼓掌]@乌镇台客栈	0
该！//@开心小栗子:活该，让你乱丢垃圾[怒]报应	0
一杆大旗倒下了！[泪][泪][泪][蜡烛]//@纲丝-竹板书: [蜡烛]非著名的老艺术家，为自己热爱的艺术奉献一辈子的艺术家，望老人家走好。	0
回复@镜头里的中国-腾龙行:偶没用过这款，很期待！ //@镜头里的中国-腾龙行:回复@繁星满天飞扬:人家分明在推荐的是腾龙4-70嘛[悲伤]	0
? [嘻嘻]泪版留着啦， //@古老的眼泪-yaoyao:有军委主席吗？ //@老头夜话:我在给他们当司令，[泪]  //@古老的眼泪-yaoyao:这院儿，海陆空三军全齐了。	0
@?瓣?兄  //@宋二吉:回复@醒目LY:这文章简直跟我情况一模一样！游游原来一直是过度喂养了！那么小的喂，经常被喂配方奶吃晕，然后肠胀气声嘶力竭哭闹。。。刚尝试飞机抱果然安静的不哭然后睡着了！那么小的胃，好心疼啊！[泪] //@醒目LY: @宋二吉	0
为什么老有不靠谱的人整这些东西？怎么编出来的？ //@老老山货:真的假的？ //@相?的女?:身?好友包括自己都上榜了.......[衰]	0
说到底，你虽然不断在微博发声，但事实上，你还是没有话语权。[泪]	0
张火丁生孩子暂别舞台4年后复出，将于4月26、27日在长安大戏院上演梁祝和锁麟囊，帮朋友订票，问了一下才知，还没出票，只靠预订，只剩1280和1680价位还有票，这是比歌星演唱会还火的节奏啊。[抓狂]	0
